neighbourhood_group,room_type,minimum_nights,amenity_score,number_of_reviews,availability_365,price_class
Brooklyn,Entire home/apt,2,84.3,127,270,2
Brooklyn,Private room,7,79.5,0,176,1
Manhattan,Private room,3,97.1,17,65,2
Manhattan,Private room,3,77.4,2,0,1
Manhattan,Entire home/apt,2,28.7,27,180,2
Brooklyn,Private room,3,80.5,0,0,1
Brooklyn,Private room,2,38.7,1,0,0
Manhattan,Private room,21,98.6,2,331,1
Manhattan,Shared room,3,43.5,5,0,0
Queens,Private room,2,36.1,5,0,1
Queens,Private room,30,31.3,0,216,0
Bronx,Entire home/apt,1,68.6,4,0,1
Bronx,Private room,5,19.7,15,150,1
Brooklyn,Entire home/apt,1,94.9,65,92,1
Manhattan,Entire home/apt,6,36.2,13,0,1
Brooklyn,Entire home/apt,10,36.3,5,0,2
Brooklyn,Entire home/apt,4,14.1,1,122,2
Brooklyn,Private room,1,31.9,1,362,0
Manhattan,Entire home/apt,1,47.3,1,0,1
Queens,Shared room,1,42.9,19,271,0
Manhattan,Entire home/apt,14,34.3,0,25,3
Manhattan,Private room,1,13.6,0,343,3
Brooklyn,Private room,2,36.8,101,300,1
Brooklyn,Private room,3,79.3,2,267,1
Manhattan,Entire home/apt,2,49.1,0,2,2
Manhattan,Private room,1,35.9,0,83,1
Brooklyn,Entire home/apt,5,37.1,1,5,1
Brooklyn,Entire home/apt,4,59.3,115,312,1
Brooklyn,Private room,7,36.9,0,0,0
Manhattan,Private room,2,66.1,66,49,0
Queens,Entire home/apt,2,98.1,2,332,3
Brooklyn,Entire home/apt,2,13.7,14,1,2
Brooklyn,Entire home/apt,1,25.0,10,0,1
Manhattan,Entire home/apt,2,25.9,15,51,2
Bronx,Private room,3,49.8,38,119,0
Manhattan,Private room,2,13.7,1,0,1
Manhattan,Entire home/apt,30,52.5,3,311,3
Brooklyn,Private room,4,92.7,0,0,1
Brooklyn,Entire home/apt,3,11.0,80,98,2
Brooklyn,Entire home/apt,2,42.5,6,12,1
Brooklyn,Entire home/apt,2,77.7,8,263,3
Manhattan,Private room,2,23.8,20,5,1
Brooklyn,Private room,1,16.9,25,0,2
Brooklyn,Private room,4,66.1,0,22,1
Brooklyn,Private room,2,10.9,186,62,1
Queens,Private room,1,81.4,44,41,0
Manhattan,Private room,1,15.9,0,0,1
Brooklyn,Private room,2,56.7,2,0,1
Manhattan,Entire home/apt,7,75.9,17,0,1
Brooklyn,Private room,1,31.5,43,89,0
Manhattan,Private room,2,19.2,228,247,1
Manhattan,Entire home/apt,29,25.6,0,342,2
Manhattan,Shared room,2,86.1,8,0,1
Manhattan,Entire home/apt,3,72.8,26,67,1
Brooklyn,Private room,2,27.6,0,356,1
Manhattan,Entire home/apt,30,73.7,7,188,1
Manhattan,Entire home/apt,4,73.1,42,9,1
Manhattan,Private room,1,98.8,0,0,2
Manhattan,Entire home/apt,2,44.8,11,59,2
Manhattan,Private room,2,87.0,4,0,1
Manhattan,Private room,3,49.7,81,133,1
Queens,Private room,3,89.9,23,244,1
Brooklyn,Private room,5,18.2,5,0,0
Manhattan,Entire home/apt,3,25.6,0,17,2
Manhattan,Entire home/apt,5,85.6,25,0,2
Queens,Private room,2,82.9,12,332,1
Brooklyn,Entire home/apt,10,37.2,0,156,1
Queens,Private room,3,63.1,20,44,1
Manhattan,Entire home/apt,1,44.1,36,175,3
Manhattan,Private room,2,10.9,3,0,1
Brooklyn,Private room,2,12.3,3,2,1
Brooklyn,Entire home/apt,2,14.8,0,27,1
Brooklyn,Entire home/apt,4,62.9,3,0,1
Brooklyn,Private room,2,34.9,26,0,1
Brooklyn,Entire home/apt,5,22.8,9,0,1
Brooklyn,Entire home/apt,2,93.8,23,270,2
Manhattan,Private room,1,20.8,25,0,1
Manhattan,Private room,2,70.0,17,16,1
Brooklyn,Entire home/apt,2,89.6,1,11,1
Manhattan,Private room,1,24.6,1,0,1
Brooklyn,Entire home/apt,2,29.1,1,0,2
Manhattan,Entire home/apt,3,61.1,13,115,2
Brooklyn,Entire home/apt,2,55.3,77,106,1
Queens,Private room,7,56.4,4,225,0
Manhattan,Private room,2,59.4,16,0,1
Brooklyn,Entire home/apt,7,94.5,7,26,1
Manhattan,Entire home/apt,14,14.8,1,35,1
Manhattan,Entire home/apt,30,77.7,0,364,3
Manhattan,Entire home/apt,1,30.7,0,0,1
Brooklyn,Private room,1,43.3,2,0,0
Brooklyn,Entire home/apt,1,17.9,34,147,3
Manhattan,Private room,1,49.7,14,24,1
Manhattan,Private room,1,81.6,0,321,1
Brooklyn,Entire home/apt,4,18.8,3,0,1
Manhattan,Entire home/apt,1,34.5,8,0,2
Brooklyn,Private room,30,43.2,3,259,0
Queens,Entire home/apt,1,19.2,1,281,3
Brooklyn,Entire home/apt,4,77.8,1,86,3
Brooklyn,Private room,1,80.0,0,0,0
Manhattan,Private room,5,84.4,18,90,2
Manhattan,Entire home/apt,30,62.0,22,81,2
Brooklyn,Entire home/apt,2,55.1,90,73,1
Brooklyn,Private room,8,33.4,0,13,1
Brooklyn,Private room,14,68.3,0,192,1
Brooklyn,Shared room,30,49.6,2,0,0
Manhattan,Entire home/apt,3,96.4,14,10,2
Manhattan,Entire home/apt,2,96.2,14,36,1
Manhattan,Entire home/apt,3,90.6,3,128,1
Queens,Private room,7,42.0,1,115,1
Brooklyn,Private room,1,42.7,2,250,0
Manhattan,Entire home/apt,5,85.9,4,0,1
Brooklyn,Private room,2,74.9,73,338,1
Brooklyn,Private room,3,72.7,19,90,2
Manhattan,Private room,2,34.9,1,0,1
Manhattan,Entire home/apt,4,84.2,16,59,2
Brooklyn,Private room,3,61.6,2,0,0
Bronx,Entire home/apt,3,49.8,20,281,1
Manhattan,Private room,3,87.0,100,11,1
Queens,Entire home/apt,30,45.1,0,348,1
Manhattan,Entire home/apt,2,68.2,24,55,1
Brooklyn,Entire home/apt,4,51.5,0,176,2
Brooklyn,Entire home/apt,1,62.8,0,0,1
Brooklyn,Entire home/apt,7,13.6,0,232,1
Manhattan,Entire home/apt,28,51.0,7,40,1
Brooklyn,Private room,1,59.5,20,242,0
Manhattan,Entire home/apt,3,53.9,0,0,1
Manhattan,Private room,2,85.4,34,103,1
Manhattan,Entire home/apt,3,37.7,9,0,2
Manhattan,Entire home/apt,5,88.7,24,48,1
Brooklyn,Entire home/apt,30,45.9,4,101,2
Manhattan,Entire home/apt,3,71.8,7,52,1
Brooklyn,Private room,5,17.7,0,88,1
Brooklyn,Private room,1,27.8,143,22,1
Brooklyn,Entire home/apt,1,77.7,117,18,1
Manhattan,Entire home/apt,7,11.1,0,0,1
Brooklyn,Shared room,3,96.2,4,0,1
Queens,Entire home/apt,3,27.0,2,360,1
Brooklyn,Private room,1,90.2,2,0,1
Brooklyn,Private room,1,55.9,0,0,1
Brooklyn,Private room,1,60.2,52,52,1
Manhattan,Entire home/apt,2,17.5,63,0,2
Brooklyn,Private room,1,42.5,0,265,0
Manhattan,Entire home/apt,2,23.9,2,0,3
Brooklyn,Entire home/apt,2,56.8,5,0,1
Brooklyn,Entire home/apt,30,59.0,1,108,1
Brooklyn,Private room,2,73.2,87,60,1
Brooklyn,Entire home/apt,3,88.2,1,188,2
Manhattan,Entire home/apt,5,51.7,6,67,2
Brooklyn,Private room,2,30.8,0,21,1
Manhattan,Private room,6,39.7,2,23,1
Brooklyn,Private room,5,85.4,0,23,2
Brooklyn,Entire home/apt,2,23.0,6,49,2
Manhattan,Private room,5,65.8,2,0,0
Brooklyn,Private room,4,11.2,72,0,1
Manhattan,Private room,2,31.9,1,0,1
Brooklyn,Private room,1,62.6,4,0,1
Manhattan,Private room,1,50.6,11,23,1
Manhattan,Private room,4,53.9,3,346,1
Brooklyn,Shared room,3,68.8,1,177,0
Manhattan,Private room,2,30.9,14,7,1
Brooklyn,Entire home/apt,4,35.0,44,249,2
Queens,Shared room,30,70.9,1,365,0
Brooklyn,Private room,1,57.9,14,0,1
Manhattan,Private room,6,11.3,130,97,1
Brooklyn,Private room,5,69.7,3,206,0
Brooklyn,Private room,30,65.2,0,365,0
Manhattan,Entire home/apt,4,17.0,0,0,3
Brooklyn,Private room,1,76.5,4,0,1
Manhattan,Entire home/apt,3,56.5,14,0,1
Manhattan,Entire home/apt,1,28.2,7,94,1
Manhattan,Entire home/apt,30,59.8,2,148,1
Manhattan,Private room,3,63.0,12,0,1
Brooklyn,Private room,2,91.9,4,0,0
Staten Island,Entire home/apt,2,76.1,147,324,1
Manhattan,Entire home/apt,3,36.9,3,0,1
Manhattan,Entire home/apt,1,20.5,179,116,2
Manhattan,Private room,2,85.9,25,0,1
Brooklyn,Entire home/apt,30,85.3,5,166,3
Manhattan,Entire home/apt,3,25.6,149,201,3
Queens,Entire home/apt,2,15.5,17,73,1
Brooklyn,Entire home/apt,5,73.4,2,0,1
Manhattan,Private room,2,74.3,5,135,1
Manhattan,Entire home/apt,1,25.8,5,0,2
Manhattan,Entire home/apt,5,69.5,6,0,2
Brooklyn,Private room,2,34.8,30,290,1
Brooklyn,Entire home/apt,7,33.2,17,0,2
Manhattan,Entire home/apt,2,38.9,20,0,2
Brooklyn,Private room,4,56.3,1,220,1
Brooklyn,Entire home/apt,2,81.6,109,243,2
Brooklyn,Private room,6,54.4,1,0,1
Brooklyn,Entire home/apt,1,36.5,6,44,1
Brooklyn,Entire home/apt,1,88.7,1,76,1
Manhattan,Entire home/apt,2,14.9,0,0,2
Bronx,Entire home/apt,1,80.9,34,347,2
Brooklyn,Entire home/apt,10,79.8,0,0,2
Manhattan,Entire home/apt,2,32.6,42,83,1
Manhattan,Entire home/apt,1,27.6,2,0,2
Manhattan,Entire home/apt,1,87.8,1,0,2
Manhattan,Entire home/apt,2,59.7,43,301,2
Brooklyn,Private room,1,14.1,163,134,0
Staten Island,Entire home/apt,2,89.3,1,44,1
Brooklyn,Private room,1,41.1,7,365,0
Brooklyn,Private room,30,40.5,20,249,1
Manhattan,Entire home/apt,29,67.3,0,345,1
Manhattan,Private room,1,68.9,0,0,1
Manhattan,Private room,2,41.4,103,0,1
Brooklyn,Private room,1,22.8,1,90,0
Queens,Entire home/apt,2,59.2,41,66,1
Manhattan,Private room,5,65.6,14,12,0
Bronx,Private room,5,86.6,0,188,1
Brooklyn,Entire home/apt,4,53.1,78,84,2
Manhattan,Entire home/apt,29,67.5,0,334,2
Queens,Private room,1,14.8,9,358,1
Manhattan,Entire home/apt,5,89.6,12,2,2
Queens,Private room,14,39.1,1,0,0
Queens,Private room,60,66.3,1,0,0
Brooklyn,Private room,3,91.5,15,109,1
Brooklyn,Entire home/apt,2,82.1,7,14,3
Brooklyn,Private room,2,66.8,26,192,1
Brooklyn,Private room,1,72.6,31,279,1
Brooklyn,Entire home/apt,7,92.0,0,151,1
Brooklyn,Entire home/apt,14,82.3,0,0,1
Manhattan,Private room,1,64.3,54,8,1
Manhattan,Entire home/apt,3,68.6,12,151,1
Brooklyn,Entire home/apt,2,23.1,0,244,2
Manhattan,Entire home/apt,3,51.8,2,212,3
Brooklyn,Private room,1,36.8,19,0,1
Manhattan,Private room,3,48.4,3,363,1
Brooklyn,Private room,7,68.9,0,0,1
Manhattan,Private room,1,23.3,0,90,1
Brooklyn,Private room,5,11.5,1,0,0
Manhattan,Private room,2,45.3,35,327,1
Manhattan,Entire home/apt,1,38.7,1,0,2
Bronx,Private room,2,47.4,13,347,0
Queens,Private room,3,92.9,0,0,1
Manhattan,Private room,4,72.9,115,268,1
Staten Island,Private room,2,39.1,11,88,1
Brooklyn,Entire home/apt,1,26.0,63,82,1
Manhattan,Private room,2,65.0,2,348,2
Manhattan,Private room,2,68.5,26,118,1
Manhattan,Entire home/apt,4,53.0,1,0,2
Queens,Private room,7,28.9,0,0,0
Queens,Private room,1,12.5,123,0,1
Manhattan,Private room,3,33.6,12,4,1
Brooklyn,Private room,1,50.7,0,0,0
Brooklyn,Private room,2,80.1,29,330,1
Manhattan,Entire home/apt,2,86.0,9,294,3
Manhattan,Private room,5,46.8,57,201,1
Queens,Entire home/apt,30,80.9,24,271,1
Bronx,Private room,1,98.4,31,365,1
Queens,Private room,3,73.8,13,36,1
Brooklyn,Private room,2,74.8,0,165,1
Brooklyn,Private room,2,90.9,0,0,1
Queens,Private room,1,40.1,189,348,1
Brooklyn,Entire home/apt,2,11.0,0,149,3
Queens,Private room,1,97.8,1,362,1
Manhattan,Entire home/apt,4,53.7,5,0,1
Manhattan,Entire home/apt,3,79.9,2,0,2
Brooklyn,Entire home/apt,1,82.3,54,137,2
Brooklyn,Private room,2,45.4,0,41,1
Manhattan,Private room,3,58.2,2,0,1
Brooklyn,Entire home/apt,2,58.1,20,0,2
Manhattan,Shared room,1,29.6,14,206,1
Staten Island,Entire home/apt,5,20.5,1,55,1
Manhattan,Entire home/apt,3,58.4,16,352,3
Manhattan,Entire home/apt,30,20.7,0,329,2
Queens,Entire home/apt,3,40.8,0,364,2
Queens,Private room,7,26.6,0,89,0
Brooklyn,Private room,5,72.9,1,0,1
Queens,Private room,1,87.6,15,17,1
Brooklyn,Private room,10,61.4,1,0,0
Queens,Private room,1,46.5,45,8,1
Brooklyn,Private room,2,98.7,12,0,1
Manhattan,Private room,2,11.9,32,63,1
Manhattan,Private room,1,37.1,414,231,1
Brooklyn,Entire home/apt,2,34.8,2,0,1
Queens,Private room,1,41.7,2,0,0
Manhattan,Entire home/apt,7,30.5,0,0,3
Queens,Entire home/apt,1,33.5,94,154,1
Brooklyn,Entire home/apt,2,32.9,0,35,2
Brooklyn,Entire home/apt,15,55.0,1,118,1
Manhattan,Entire home/apt,2,44.8,0,245,3
Queens,Private room,2,66.9,11,89,1
Brooklyn,Private room,56,55.8,0,0,1
Brooklyn,Private room,3,26.3,10,235,0
Manhattan,Private room,6,82.1,1,0,0
Manhattan,Entire home/apt,5,52.0,8,0,1
Queens,Entire home/apt,4,23.6,0,2,1
Manhattan,Private room,3,24.9,89,228,1
Manhattan,Private room,1,80.9,10,0,1
Brooklyn,Private room,5,72.6,3,344,1
Manhattan,Entire home/apt,14,55.1,12,0,1
Manhattan,Shared room,1,37.2,22,83,0
Queens,Entire home/apt,1,51.0,69,158,1
Manhattan,Entire home/apt,5,66.6,4,285,1
Manhattan,Private room,2,88.3,12,129,1
Brooklyn,Entire home/apt,3,59.5,125,314,2
Brooklyn,Private room,1,34.6,124,24,1
Manhattan,Entire home/apt,2,13.8,44,0,2
Brooklyn,Private room,3,25.6,7,152,1
Brooklyn,Private room,1,67.9,0,0,0
Bronx,Entire home/apt,2,24.3,10,173,3
Manhattan,Private room,1,52.9,0,0,2
Brooklyn,Private room,3,72.2,4,109,1
Manhattan,Private room,2,37.4,0,0,0
Manhattan,Entire home/apt,29,69.6,0,329,2
Brooklyn,Entire home/apt,3,61.7,28,19,1
Queens,Entire home/apt,30,49.1,0,99,1
Manhattan,Entire home/apt,30,89.9,1,310,2
Manhattan,Private room,2,71.6,3,61,2
Manhattan,Entire home/apt,5,42.1,15,0,1
Brooklyn,Entire home/apt,2,81.6,166,0,2
Manhattan,Private room,1,75.7,38,295,1
Brooklyn,Entire home/apt,7,80.5,6,302,1
Manhattan,Entire home/apt,3,67.0,4,7,1
Queens,Private room,3,43.8,1,89,1
Staten Island,Entire home/apt,30,41.0,1,0,2
Brooklyn,Entire home/apt,6,68.2,0,22,3
Brooklyn,Private room,1,21.7,67,186,0
Brooklyn,Private room,3,83.0,0,179,1
Manhattan,Private room,25,43.0,8,0,1
Manhattan,Entire home/apt,2,66.1,17,79,2
Brooklyn,Entire home/apt,30,54.4,17,0,1
Brooklyn,Private room,3,56.2,27,225,1
Queens,Private room,1,75.7,74,135,0
Manhattan,Private room,1,65.8,1,0,1
Bronx,Private room,1,32.3,182,0,1
Brooklyn,Entire home/apt,3,16.6,74,364,3
Manhattan,Entire home/apt,1,84.8,1,0,1
Manhattan,Entire home/apt,3,88.8,17,0,3
Manhattan,Entire home/apt,4,24.6,20,227,1
Brooklyn,Private room,7,37.5,34,36,0
Manhattan,Private room,1,35.1,34,4,0
Manhattan,Entire home/apt,5,93.4,1,364,3
Manhattan,Entire home/apt,2,28.2,4,169,3
Brooklyn,Entire home/apt,3,24.8,12,50,1
Brooklyn,Entire home/apt,1,26.2,7,0,2
Queens,Private room,2,75.0,25,152,0
Manhattan,Private room,1,89.0,7,157,1
Manhattan,Entire home/apt,2,45.0,6,3,2
Manhattan,Private room,2,22.1,3,0,1
Manhattan,Entire home/apt,7,62.1,0,0,1
Manhattan,Entire home/apt,30,28.7,14,327,3
Brooklyn,Entire home/apt,3,15.7,232,89,1
Manhattan,Private room,30,88.9,0,356,0
Queens,Private room,1,87.5,1,0,0
Brooklyn,Entire home/apt,3,96.9,1,0,2
Manhattan,Entire home/apt,2,52.2,0,0,1
Manhattan,Entire home/apt,30,36.2,0,0,3
Brooklyn,Private room,2,78.5,6,0,1
Bronx,Private room,1,26.1,23,54,0
Brooklyn,Private room,2,31.7,35,3,0
Manhattan,Private room,25,32.8,4,0,1
Manhattan,Private room,1,94.7,365,174,1
Queens,Entire home/apt,3,75.0,36,308,2
Brooklyn,Private room,4,21.9,1,0,0
Brooklyn,Entire home/apt,5,18.3,13,8,1
Brooklyn,Entire home/apt,1,85.0,13,89,1
Brooklyn,Entire home/apt,3,81.4,4,0,1
Manhattan,Private room,7,69.7,1,33,1
Manhattan,Private room,1,27.5,62,58,1
Manhattan,Entire home/apt,4,52.7,17,0,1
Brooklyn,Entire home/apt,7,63.6,0,0,1
Manhattan,Entire home/apt,14,93.0,5,0,1
Brooklyn,Entire home/apt,6,25.1,4,7,2
Brooklyn,Entire home/apt,3,55.9,10,280,2
Brooklyn,Entire home/apt,3,24.0,19,28,1
Manhattan,Entire home/apt,2,49.5,3,0,1
Manhattan,Entire home/apt,3,27.8,15,0,1
Manhattan,Private room,2,84.4,54,0,1
Brooklyn,Entire home/apt,7,32.7,14,360,3
Manhattan,Private room,2,47.1,48,238,1
Brooklyn,Entire home/apt,2,46.3,5,0,2
Brooklyn,Entire home/apt,5,87.1,52,18,1
Manhattan,Private room,2,77.4,1,39,1
Brooklyn,Entire home/apt,3,15.1,32,141,2
Brooklyn,Entire home/apt,2,16.0,17,9,1
Queens,Entire home/apt,30,59.1,83,342,2
Brooklyn,Private room,5,48.1,70,236,0
Brooklyn,Private room,1,34.5,1,0,1
Queens,Private room,15,80.5,0,0,0
Brooklyn,Private room,10,21.4,0,17,1
Queens,Private room,1,96.7,30,365,1
Queens,Private room,1,12.1,0,359,1
Queens,Shared room,1,20.5,0,0,0
Manhattan,Private room,1,37.7,0,0,2
Brooklyn,Private room,30,55.3,33,365,1
Brooklyn,Entire home/apt,2,29.2,7,68,1
Brooklyn,Private room,1,75.5,11,5,1
Manhattan,Entire home/apt,1,41.8,1,0,1
Brooklyn,Private room,1,13.4,4,0,0
Bronx,Private room,1,88.1,3,0,0
Brooklyn,Entire home/apt,2,94.0,34,272,2
Queens,Private room,3,65.1,27,154,1
Brooklyn,Private room,1,81.8,4,0,0
Manhattan,Entire home/apt,2,20.8,0,49,2
Manhattan,Private room,3,33.9,7,0,1
Manhattan,Entire home/apt,5,38.9,1,87,2
Manhattan,Entire home/apt,7,95.5,12,128,2
Manhattan,Entire home/apt,1,55.6,81,318,2
Manhattan,Private room,3,10.7,122,199,0
